timestamp,temperature_c,ph,do_mg_l,salinity_psu,site
2022-01-01T00:00:00Z,15.107,8.1047,9.266,33.562,STATION-A
2022-01-02T00:00:00Z,14.723,8.1296,9.398,33.558,STATION-A
2022-01-03T00:00:00Z,15.436,8.0925,9.319,33.584,STATION-A
2022-01-04T00:00:00Z,15.59,8.1051,9.407,33.379,STATION-A
2022-01-05T00:00:00Z,14.664,8.0875,8.949,33.447,STATION-A
2022-01-06T00:00:00Z,14.978,8.1131,9.1,33.439,STATION-A
2022-01-07T00:00:00Z,15.565,8.0983,8.97,33.578,STATION-A
2022-01-08T00:00:00Z,15.496,8.0838,8.958,33.479,STATION-A
2022-01-09T00:00:00Z,15.687,8.0921,,33.517,STATION-A
2022-01-10T00:00:00Z,15.48,8.0952,8.615,33.63,STATION-A
2022-01-11T00:00:00Z,16.172,8.0865,8.857,33.604,STATION-A
2022-01-12T00:00:00Z,16.222,8.1268,8.631,33.481,STATION-A
2022-01-13T00:00:00Z,16.058,8.091,8.88,33.42,STATION-A
2022-01-14T00:00:00Z,16.514,8.0834,8.56,33.636,STATION-A
2022-01-15T00:00:00Z,16.368,8.0478,8.516,33.593,STATION-A
2022-01-16T00:00:00Z,15.987,8.0756,8.933,33.307,STATION-A
2022-01-17T00:00:00Z,16.501,8.083,8.799,33.462,STATION-A
2022-01-18T00:00:00Z,16.12,8.0783,8.99,33.52,STATION-A
2022-01-19T00:00:00Z,16.846,8.1124,9.232,33.593,STATION-A
2022-01-20T00:00:00Z,16.603,8.0838,8.808,33.609,STATION-A
2022-01-21T00:00:00Z,16.638,8.1125,8.853,33.534,STATION-A
2022-01-22T00:00:00Z,16.546,8.0888,8.482,33.57,STATION-A
2022-01-23T00:00:00Z,17.293,8.0808,8.265,33.508,STATION-A
2022-01-24T00:00:00Z,16.892,8.0822,9.071,33.419,STATION-A
2022-01-25T00:00:00Z,16.876,8.0842,8.448,33.469,STATION-A
2022-01-26T00:00:00Z,16.982,8.1174,8.395,33.502,STATION-A
2022-01-27T00:00:00Z,17.37,8.0327,8.56,33.496,STATION-A
2022-01-28T00:00:00Z,17.39,8.0388,8.543,33.274,STATION-A
2022-01-29T00:00:00Z,17.484,8.0669,8.32,33.452,STATION-A
2022-01-30T00:00:00Z,17.567,8.0772,8.451,33.507,STATION-A
2022-01-31T00:00:00Z,18.242,8.0839,8.686,33.466,STATION-A
2022-02-01T00:00:00Z,17.425,8.0877,8.357,33.47,STATION-A
2022-02-02T00:00:00Z,17.462,8.0701,8.202,33.559,STATION-A
2022-02-03T00:00:00Z,17.431,8.0984,8.793,33.371,STATION-A
2022-02-04T00:00:00Z,18.004,8.0929,8.554,33.305,STATION-A
2022-02-05T00:00:00Z,18.256,8.0734,8.22,33.458,STATION-A
2022-02-06T00:00:00Z,17.892,8.0925,8.06,33.592,STATION-A
2022-02-07T00:00:00Z,17.708,8.0805,8.31,33.703,STATION-A
2022-02-08T00:00:00Z,17.783,8.063,8.466,33.594,STATION-A
2022-02-09T00:00:00Z,18.368,8.0823,8.642,33.324,STATION-A
2022-02-10T00:00:00Z,18.468,8.0695,8.07,33.472,STATION-A
2022-02-11T00:00:00Z,18.465,8.0673,8.308,33.531,STATION-A
2022-02-12T00:00:00Z,18.108,8.1002,8.577,33.521,STATION-A
2022-02-13T00:00:00Z,18.487,8.0179,7.729,33.565,STATION-A
2022-02-14T00:00:00Z,18.51,8.0383,8.578,33.39,STATION-A
2022-02-15T00:00:00Z,18.609,8.0419,8.002,33.508,STATION-A
2022-02-16T00:00:00Z,18.899,8.0554,8.317,33.55,STATION-A
2022-02-17T00:00:00Z,18.733,8.0592,8.332,33.599,STATION-A
2022-02-18T00:00:00Z,18.952,8.0319,8.493,33.403,STATION-A
2022-02-19T00:00:00Z,18.797,8.0438,8.394,33.459,STATION-A
2022-02-20T00:00:00Z,13.37,8.1005,8.856,33.176,STATION-A
2022-02-21T00:00:00Z,19.108,8.1094,7.992,33.425,STATION-A
2022-02-22T00:00:00Z,18.432,8.103,8.371,33.437,STATION-A
2022-02-23T00:00:00Z,18.884,8.0542,8.188,33.378,STATION-A
2022-02-24T00:00:00Z,18.885,8.0551,8.356,33.52,STATION-A
2022-02-25T00:00:00Z,18.877,8.0394,8.436,33.493,STATION-A
2022-02-26T00:00:00Z,19.055,8.0224,8.352,33.229,STATION-A
2022-02-27T00:00:00Z,19.724,8.0515,7.999,33.526,STATION-A
2022-02-28T00:00:00Z,18.946,8.0416,7.762,33.389,STATION-A
2022-03-01T00:00:00Z,19.635,8.0529,7.958,33.558,STATION-A
2022-03-02T00:00:00Z,18.752,8.0314,8.37,33.346,STATION-A
2022-03-03T00:00:00Z,19.268,8.0429,7.88,33.504,STATION-A
2022-03-04T00:00:00Z,19.486,8.0589,8.263,33.466,STATION-A
2022-03-05T00:00:00Z,19.676,8.0613,8.29,33.536,STATION-A
2022-03-06T00:00:00Z,19.76,8.0614,8.076,33.515,STATION-A
2022-03-07T00:00:00Z,19.828,8.0259,7.264,33.469,STATION-A
2022-03-08T00:00:00Z,19.466,8.073,7.79,33.316,STATION-A
2022-03-09T00:00:00Z,19.462,8.0399,8.582,33.323,STATION-A
2022-03-10T00:00:00Z,19.959,8.0635,7.864,33.43,STATION-A
2022-03-11T00:00:00Z,19.626,8.0539,7.578,33.499,STATION-A
2022-03-12T00:00:00Z,19.279,8.03,8.459,33.427,STATION-A
2022-03-13T00:00:00Z,19.36,8.0504,8.136,33.575,STATION-A
2022-03-14T00:00:00Z,19.464,8.0629,8.386,33.466,STATION-A
2022-03-15T00:00:00Z,19.988,8.0626,8.064,33.384,STATION-A
2022-03-16T00:00:00Z,19.891,8.0484,8.13,33.467,STATION-A
2022-03-17T00:00:00Z,20.108,8.0796,8.059,33.527,STATION-A
2022-03-18T00:00:00Z,19.74,8.0728,8.223,33.539,STATION-A
2022-03-19T00:00:00Z,19.968,8.0451,8.568,33.725,STATION-A
2022-03-20T00:00:00Z,20.152,8.0634,8.201,33.42,STATION-A
2022-03-21T00:00:00Z,19.845,8.0901,7.631,33.491,STATION-A
2022-03-22T00:00:00Z,20.131,8.0877,8.074,33.551,STATION-A
2022-03-23T00:00:00Z,19.756,8.0276,8.331,33.497,STATION-A
2022-03-24T00:00:00Z,19.876,8.0324,8.32,33.44,STATION-A
2022-03-25T00:00:00Z,19.884,8.0805,7.911,33.314,STATION-A
2022-03-26T00:00:00Z,19.611,8.0323,8.369,33.439,STATION-A
2022-03-27T00:00:00Z,20.211,8.021,8.177,33.371,STATION-A
2022-03-28T00:00:00Z,19.885,8.0409,8.66,33.293,STATION-A
2022-03-29T00:00:00Z,20.062,8.0572,7.791,33.405,STATION-A
2022-03-30T00:00:00Z,20.232,8.045,7.814,33.374,STATION-A
2022-03-31T00:00:00Z,20.225,8.034,7.866,33.57,STATION-A
2022-04-01T00:00:00Z,20.306,8.0327,7.802,33.572,STATION-A
2022-04-02T00:00:00Z,20.04,8.0345,7.76,33.392,STATION-A
2022-04-03T00:00:00Z,19.927,8.0323,,33.469,STATION-A
2022-04-04T00:00:00Z,20.046,8.0942,7.873,33.277,STATION-A
2022-04-05T00:00:00Z,19.481,8.0602,8.198,33.441,STATION-A
2022-04-06T00:00:00Z,19.561,8.0711,7.965,33.548,STATION-A
2022-04-07T00:00:00Z,19.6,8.0431,8.564,33.599,STATION-A
2022-04-08T00:00:00Z,19.707,8.0481,8.06,33.414,STATION-A
2022-04-09T00:00:00Z,20.187,8.0327,8.273,33.626,STATION-A
2022-04-10T00:00:00Z,19.721,7.9985,8.118,33.318,STATION-A
2022-04-11T00:00:00Z,19.894,8.0222,8.222,33.35,STATION-A
2022-04-12T00:00:00Z,20.468,8.0077,7.958,33.585,STATION-A
2022-04-13T00:00:00Z,19.875,8.0048,8.361,33.701,STATION-A
2022-04-14T00:00:00Z,20.242,8.0222,7.952,33.559,STATION-A
2022-04-15T00:00:00Z,19.64,8.0786,8.195,33.495,STATION-A
2022-04-16T00:00:00Z,19.876,8.0488,8.11,33.237,STATION-A
2022-04-17T00:00:00Z,19.596,8.0782,8.009,33.257,STATION-A
2022-04-18T00:00:00Z,19.788,8.0586,8.14,33.516,STATION-A
2022-04-19T00:00:00Z,20.178,8.0621,8.511,33.457,STATION-A
2022-04-20T00:00:00Z,19.255,8.0376,8.088,33.367,STATION-A
2022-04-21T00:00:00Z,19.986,8.0588,8.1,33.508,STATION-A
2022-04-22T00:00:00Z,19.89,8.0638,8.33,33.514,STATION-A
2022-04-23T00:00:00Z,19.571,8.0408,8.371,33.613,STATION-A
2022-04-24T00:00:00Z,19.243,8.0667,8.161,33.516,STATION-A
2022-04-25T00:00:00Z,19.743,8.0618,7.452,33.647,STATION-A
2022-04-26T00:00:00Z,19.5,8.0419,8.231,33.501,STATION-A
2022-04-27T00:00:00Z,19.733,8.028,7.496,33.486,STATION-A
2022-04-28T00:00:00Z,19.623,8.0278,8.442,33.628,STATION-A
2022-04-29T00:00:00Z,20.14,8.048,8.003,33.383,STATION-A
2022-04-30T00:00:00Z,19.457,8.0596,8.361,33.838,STATION-A
2022-05-01T00:00:00Z,19.144,8.0403,7.955,33.545,STATION-A
2022-05-02T00:00:00Z,19.524,8.0528,7.708,33.546,STATION-A
2022-05-03T00:00:00Z,19.497,8.0639,8.168,33.563,STATION-A
2022-05-04T00:00:00Z,19.852,8.0613,,33.725,STATION-A
2022-05-05T00:00:00Z,19.624,8.0822,7.951,33.595,STATION-A
2022-05-06T00:00:00Z,19.411,8.0788,8.142,33.307,STATION-A
2022-05-07T00:00:00Z,19.752,8.0297,8.738,33.668,STATION-A
2022-05-08T00:00:00Z,18.775,8.0931,8.47,33.459,STATION-A
2022-05-09T00:00:00Z,18.918,8.0474,8.492,33.513,STATION-A
2022-05-10T00:00:00Z,18.767,8.0803,8.474,33.346,STATION-A
2022-05-11T00:00:00Z,23.532,8.0131,7.585,33.563,STATION-A
2022-05-12T00:00:00Z,18.505,8.0537,,33.422,STATION-A
2022-05-13T00:00:00Z,19.155,8.0192,,33.512,STATION-A
2022-05-14T00:00:00Z,18.8,8.0555,8.209,33.466,STATION-A
2022-05-15T00:00:00Z,18.307,8.0326,8.567,33.731,STATION-A
2022-05-16T00:00:00Z,18.409,8.082,8.099,33.738,STATION-A
2022-05-17T00:00:00Z,18.815,8.0889,8.208,33.506,STATION-A
2022-05-18T00:00:00Z,18.94,8.0413,8.052,33.508,STATION-A
2022-05-19T00:00:00Z,19.284,8.0598,,33.455,STATION-A
2022-05-20T00:00:00Z,19.544,8.0366,8.279,33.633,STATION-A
2022-05-21T00:00:00Z,18.606,8.0479,8.461,33.461,STATION-A
2022-05-22T00:00:00Z,18.052,8.0814,8.576,33.449,STATION-A
2022-05-23T00:00:00Z,17.587,8.0698,8.513,33.617,STATION-A
2022-05-24T00:00:00Z,18.362,8.0975,8.402,33.435,STATION-A
2022-05-25T00:00:00Z,17.917,8.0575,8.154,33.495,STATION-A
2022-05-26T00:00:00Z,17.989,8.0863,7.888,33.31,STATION-A
2022-05-27T00:00:00Z,17.852,8.0696,8.502,33.585,STATION-A
2022-05-28T00:00:00Z,17.947,8.0826,8.524,33.733,STATION-A
2022-05-29T00:00:00Z,18.3,8.0541,8.668,33.587,STATION-A
2022-05-30T00:00:00Z,17.911,8.0659,8.844,33.675,STATION-A
2022-05-31T00:00:00Z,17.729,8.0664,8.884,33.398,STATION-A
2022-06-01T00:00:00Z,17.349,8.0557,8.325,33.528,STATION-A
2022-06-02T00:00:00Z,17.053,8.0886,8.552,33.387,STATION-A
2022-06-03T00:00:00Z,17.395,8.0848,8.685,33.473,STATION-A
2022-06-04T00:00:00Z,17.471,8.0829,9.181,33.593,STATION-A
2022-06-05T00:00:00Z,18.034,8.0961,8.794,33.512,STATION-A
2022-06-06T00:00:00Z,17.385,8.1008,8.847,33.33,STATION-A
2022-06-07T00:00:00Z,17.606,8.062,8.421,33.342,STATION-A
2022-06-08T00:00:00Z,17.01,8.0829,8.429,33.334,STATION-A
2022-06-09T00:00:00Z,16.692,8.0661,8.917,33.559,STATION-A
2022-06-10T00:00:00Z,16.691,8.079,8.445,33.748,STATION-A
2022-06-11T00:00:00Z,16.696,8.0664,8.659,33.663,STATION-A
2022-06-12T00:00:00Z,17.615,8.1015,8.488,33.272,STATION-A
2022-06-13T00:00:00Z,16.503,8.0875,9.159,33.671,STATION-A
2022-06-14T00:00:00Z,17.003,8.0708,8.562,33.612,STATION-A
2022-06-15T00:00:00Z,16.312,8.1059,8.193,33.315,STATION-A
2022-06-16T00:00:00Z,16.873,8.0329,8.806,33.464,STATION-A
2022-06-17T00:00:00Z,16.6,8.0387,8.565,33.631,STATION-A
2022-06-18T00:00:00Z,16.328,8.0976,8.81,33.566,STATION-A
2022-06-19T00:00:00Z,16.286,8.0833,8.787,33.343,STATION-A
2022-06-20T00:00:00Z,15.988,8.09,8.806,33.573,STATION-A
2022-06-21T00:00:00Z,16.29,8.0554,9.006,33.243,STATION-A
2022-06-22T00:00:00Z,15.891,8.0854,8.512,33.473,STATION-A
2022-06-23T00:00:00Z,15.537,8.1294,8.844,33.637,STATION-A
2022-06-24T00:00:00Z,15.435,8.1068,9.167,33.502,STATION-A
2022-06-25T00:00:00Z,15.858,8.0894,8.749,33.44,STATION-A
